timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 19:36:00.642055,1320.2474883401774,149.3164731704356,0.0,normal
2025-06-04 19:36:01.642055,1318.5516662651712,149.12468021222074,41.423522281172424,normal
2025-06-04 19:36:02.642055,1320.8273888338601,149.38205837114322,82.91853849537887,normal
2025-06-04 19:36:03.642055,1321.3828374667862,149.44487813155047,124.43100464303177,normal
2025-06-04 19:36:04.642055,1319.2336739230461,149.2018134611369,165.8759528266809,normal
2025-06-04 19:36:05.642055,1318.1860233326045,149.08332697079234,207.28798809634543,normal
2025-06-04 19:36:06.642055,1319.7285633782633,149.2577841399035,248.74848369076307,normal
2025-06-04 19:36:07.642055,1319.6497674342006,149.24887252857948,290.20650383759073,normal
2025-06-04 19:36:08.642055,1322.2879656948505,149.54724572245686,331.7474054271621,normal
2025-06-04 19:36:09.642055,1324.2124990813684,149.76490532060907,373.34876801622016,normal
2025-06-04 19:36:10.642055,1325.5048474800649,149.9110664810771,414.99073092763047,normal
2025-06-04 19:36:11.642055,1325.424060209514,149.90192965603313,456.63015583208414,normal
2025-06-04 19:36:12.642055,1326.3050129112428,150.00156305932595,498.2972566818969,normal
2025-06-04 19:36:13.642055,1328.5650319142117,150.25716518680716,540.0353581226767,normal
2025-06-04 19:36:14.642055,1328.3906161263806,150.23743922592925,581.7679801298793,normal
2025-06-04 19:36:15.642055,1326.6437754964852,150.03987620509383,623.4457235201832,normal
2025-06-04 19:36:16.642055,1325.4552813420933,149.90546068294006,665.0861292654442,normal
2025-06-04 19:36:17.642055,1323.8382313917668,149.72257664214047,706.675733888261,normal
2025-06-04 19:36:18.642055,1322.7364328359808,149.59796616119112,748.2307244885918,normal
2025-06-04 19:36:19.642055,1321.8303740610438,149.49549332791284,789.757250413012,normal
2025-06-04 19:36:20.642055,1320.786329083699,149.3774146228025,831.2509766971239,normal
2025-06-04 19:36:21.642055,1319.521790322761,149.23439865826697,872.7049763244203,normal
2025-06-04 19:36:22.642055,1317.0369770760983,148.95337290078166,914.0809132413041,normal
2025-06-04 19:36:23.642055,1319.3202125213875,149.21160074602975,955.5285801152012,normal
2025-06-04 19:36:24.642055,1321.023928684098,149.4042865045304,997.0297708109041,normal
2025-06-04 19:36:25.642055,1319.226963187251,149.20105449479902,1038.4745081705705,normal
2025-06-04 19:36:26.642055,1321.2674970453409,149.4318334372062,1079.9833507920166,normal
2025-06-04 19:36:27.642055,1319.3898300347257,149.21947430129447,1121.4332047645985,normal
2025-06-04 19:36:28.642055,1317.909744580718,149.05208058009066,1162.8365604812902,normal
2025-06-04 19:36:29.642055,1319.6021432251691,149.24348635743132,1204.2930844694656,normal
2025-06-04 19:36:30.642055,1318.0141520923405,149.0638887914644,1245.6997202448724,normal
2025-06-04 19:36:31.642055,1318.9128462150072,149.16552870219377,1287.134589328815,normal
2025-06-04 19:36:32.642055,1319.1874615193506,149.19658696141053,1328.5780857069847,normal
2025-06-04 19:36:33.642055,1317.169704874878,148.9683840611743,1369.9581923906442,normal
2025-06-04 19:36:34.642055,1317.0290608899716,148.95247760122317,1411.3338806132062,normal
2025-06-04 19:36:35.642055,1318.7223394679356,149.14398289669964,1452.7627647511783,normal
2025-06-04 19:36:36.642055,1318.4061507281408,149.1082227927045,1494.1817155269296,normal
2025-06-04 19:36:37.642055,1316.068837702106,148.8438789171622,1535.5272374483634,normal
2025-06-04 19:36:38.642055,1317.479460954515,149.0034166484452,1576.9170754062648,normal
2025-06-04 19:36:39.642055,1317.8694490777548,149.0475232660717,1618.3191652023959,normal
2025-06-04 19:36:40.642055,1317.7607672036045,149.03523163568497,1659.7178406567527,normal
2025-06-04 19:36:41.642055,1316.5863695844973,148.90241039411208,1701.0796213217839,normal
2025-06-04 19:36:42.642055,1318.980446914676,149.1731741612062,1742.516614144341,normal
2025-06-04 19:36:43.642055,1320.7827106877678,149.37700539186375,1784.010226753192,normal
2025-06-04 19:36:44.642055,1322.861396420004,149.61209920958228,1825.5691432002982,normal
2025-06-04 19:36:45.642055,1323.8271846293715,149.72132728274732,1867.1584007788392,normal
2025-06-04 19:36:46.642055,1322.9098967825992,149.617584471364,1908.7188409097737,normal
2025-06-04 19:36:47.642055,1323.86976580286,149.72614310001256,1950.3094362153327,normal
2025-06-04 19:36:48.642055,1322.4083408357778,149.5608598301597,1991.8541195014882,normal
2025-06-04 19:36:49.642055,1324.6678952107625,149.81640940945388,2033.469788781892,normal
2025-06-04 19:36:50.642055,1324.2547968891197,149.76968908996446,2075.072480195771,normal
2025-06-04 19:36:51.642055,1325.9172532032512,149.95770846952652,2116.7273992150836,normal
2025-06-04 19:36:52.642055,1324.7910329133604,149.8303359555209,2158.346936980506,normal
2025-06-04 19:36:53.642055,1324.9053893751827,149.84326936665352,2199.970067360132,normal
2025-06-04 19:36:54.642055,1324.2176924599094,149.76549267788448,2241.5715931039886,normal
2025-06-04 19:36:55.642055,1322.766863135507,149.60140774698687,2283.1275397003737,normal
2025-06-04 19:36:56.642055,1320.1557184515611,149.30609424055126,2324.6014547671934,normal
2025-06-04 19:36:57.642055,1322.3083482537081,149.54955093555492,2366.1429966937367,normal
2025-06-04 19:36:58.642055,1321.10109283008,149.41301356383937,2407.646611572581,normal
2025-06-04 19:36:59.642055,1318.531630216904,149.12241418854717,2449.069504402733,normal
2025-06-04 19:37:00.642055,1317.985800611878,149.06068231456575,2490.475249490112,normal
2025-06-04 19:37:01.642055,1318.7199225623117,149.14370955111335,2531.904057698755,normal
2025-06-04 19:37:02.642055,1320.7564033205672,149.37403009872858,2573.396843837291,normal
2025-06-04 19:37:03.642055,1321.4547810161393,149.45301475529084,2614.911570158205,normal
2025-06-04 19:37:04.642055,1319.6669523434105,149.25081609602245,2656.370130184878,normal
2025-06-04 19:37:05.642055,1322.138596571292,149.53035247257208,2697.9063392050366,normal
2025-06-04 19:37:06.642055,1320.3895587800032,149.33254095863734,2739.387600582436,normal
2025-06-04 19:37:07.642055,1318.0817138391074,149.0715298450074,2780.7963588727157,normal
